datetime,price,day_of_week,day,is_weekend,is_business_day,dow_sin,dow_cos,price_lag_1h,price_change_1h,price_lag_2h,price_change_2h,price_lag_3h,price_change_3h,price_lag_6h,price_change_6h,price_lag_12h,price_lag_24h,price_lag_48h,price_mean_6h,price_std_6h,price_max_6h,price_min_6h,price_position_6h,price_mean_12h,price_std_12h,price_max_12h,price_min_12h,price_position_12h,price_mean_24h,price_std_24h,price_max_24h,price_min_24h,price_position_24h,price_mean_48h,price_std_48h,price_max_48h,price_min_48h,price_position_48h,volatility_6h,volatility_24h,temperature,wind_speed,cloud_cover,wind_power_potential,heating_demand
2026-03-12,334.11,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,339.52,-0.015934260131950873,340.46,-0.018651236562297946,368.51,-0.09334889148191361,382.44,-0.12637276435519296,435.75,672.12,32.67,353.96999999999997,18.196036931146047,377.84,334.11,0.0,388.6766666666667,42.87550674672901,452.99,334.11,0.0,460.5158333333334,100.07909654114641,651.16,334.11,0.0,416.43291666666664,179.91397659518003,672.12,2.57,0.49516839667694473,0.05140559067476354,0.21731955623924565,7.0,10.4,9.0,1.124864,8.0
2026-03-12,321.07,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,334.11,-0.03902906228487635,339.52,-0.05434142318567381,340.46,-0.056952358573694406,377.84,-0.15024878255346175,452.99,642.76,2.57,344.5083333333334,18.060858691277257,368.51,321.07,0.0,377.6833333333334,41.78474696332172,443.76,321.07,0.0,447.1120833333334,96.07160821057391,651.16,321.07,0.0,423.0683333333334,169.9213224486416,672.12,24.98,0.45753623635600427,0.05242502704224065,0.21487141992302208,7.0,10.4,9.0,1.124864,8.0
2026-03-12,314.31,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,321.07,-0.021054598685644854,334.11,-0.05926191972703598,339.52,-0.0742518850141376,363.38,-0.1350377015796136,443.76,651.16,24.98,336.33,18.896887574402488,368.51,314.31,0.0,366.8958333333333,39.83971007981092,442.82,314.31,0.0,433.07666666666665,89.3350680287953,647.82,314.31,0.0,429.0960416666667,160.36216197917983,672.12,42.85,0.43138875203916616,0.056185554587466144,0.20628003054608185,7.0,10.4,9.0,1.124864,8.0
2026-03-12,314.91,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,314.31,0.0019089433998282779,321.07,-0.01918584732301354,334.11,-0.057466103977731886,368.51,-0.14545059835553975,442.82,647.82,42.85,327.39666666666665,12.082211166266772,340.46,314.31,0.022944550660442743,356.2366666666667,34.42232529607581,422.56,314.31,0.005542725172698342,419.2054166666667,79.88800170995314,644.1,314.31,0.0018193395796774594,434.7639583333333,150.95183920904756,672.12,63.73,0.4128601719224041,0.03690389181197153,0.19057006072389684,7.0,10.4,9.0,1.124864,8.0
2026-03-12,291.0,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,314.91,-0.07592645517766994,314.31,-0.07416245108332542,321.07,-0.09365558912386707,340.46,-0.1452740410033484,422.56,644.1,63.73,319.15333333333336,17.182843381298976,339.52,291.0,0.0,345.2733333333333,32.26109853661032,395.73,291.0,0.0,404.49291666666664,68.35082337719061,521.25,291.0,0.0,439.49875,142.3876426120511,672.12,93.88,0.3408965135524886,0.05383883414857741,0.16897903661812935,7.0,10.4,9.0,1.124864,8.0
2026-03-12,302.7,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,291.0,0.040206185567010166,314.91,-0.03877298275697827,314.31,-0.03693805478667567,339.52,-0.10844721960414705,395.73,521.25,93.88,313.0166666666667,14.874202723717383,334.11,291.0,0.27139874732744135,337.5208333333333,30.142029990873418,382.44,291.0,0.1279527558915186,395.3866666666667,66.6566858688145,516.75,291.0,0.05182724252262111,443.84916666666663,134.57912643360177,672.12,95.15,0.3597240757689355,0.04751888416074985,0.16858607405952275,7.0,10.4,9.0,1.124864,8.0
2026-03-12,313.05,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,302.7,0.034192269573835476,291.0,0.07577319587628861,314.91,-0.005906449461751007,334.11,-0.06303313280057465,382.44,516.75,95.15,309.50666666666666,10.838462375551094,321.07,291.0,0.7332889921073205,331.7383333333333,27.2593673085351,377.84,291.0,0.2539152464009773,386.89916666666664,63.421632910339135,491.71,291.0,0.10985999700513882,448.38875,125.96610298223912,672.12,136.3,0.32986823932794845,0.03501851023850136,0.16392289871479643,7.0,10.4,9.0,1.124864,8.0
2026-03-12,323.6,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,313.05,0.03370068679124749,302.7,0.06904525933267269,291.0,0.11202749140893475,321.07,0.007879901579094906,377.84,491.71,136.3,309.92833333333334,11.412325646696091,323.6,291.0,0.9999999996932515,327.2183333333333,23.09960284325654,368.51,291.0,0.42059089144360884,379.8945833333333,60.56147225387843,491.42,291.0,0.16265841731550462,452.2908333333334,118.78933272606467,672.12,204.5,0.25469398228786855,0.03682246641975109,0.15941651950520072,7.0,10.4,9.0,1.124864,8.0
2026-03-12,333.51,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,323.6,0.030624227441285345,313.05,0.06535697172975552,302.7,0.10178394449950456,314.31,0.06108618879450223,363.38,491.42,204.5,313.12833333333333,15.011075133588587,333.51,291.0,0.9999999997647612,324.7291666666667,20.286752712228232,368.51,291.0,0.5484453618180305,373.315,56.349662704898556,453.88,291.0,0.26098968564212977,454.9785416666667,114.4435575645957,672.12,291.0,0.11153967254115395,0.047939050975655095,0.15094400895998972,7.0,10.4,9.0,1.124864,8.0
2026-03-12,336.14,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,333.51,0.007885820515126873,323.6,0.03875154511742873,313.05,0.07375818559335556,314.91,0.067416087136007,368.51,453.88,334.76,316.6666666666667,17.76460263181382,336.14,291.0,0.999999999778467,322.0316666666667,15.530624780144866,340.46,291.0,0.912656692092063,368.40916666666664,54.111475831527436,452.99,291.0,0.2786591764751737,455.0072916666666,114.41288345732598,672.12,291.0,0.11844038622695104,0.05609874515309627,0.14687874441649554,7.0,10.4,9.0,1.124864,8.0
2026-03-12,345.76,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,336.14,0.02861902778604164,333.51,0.03673053281760663,323.6,0.06847960444993806,291.0,0.18817869415807564,340.46,446.2,367.88,325.79333333333335,15.910836139758956,345.76,302.7,0.9999999997677659,322.4733333333333,16.164756463250367,345.76,291.0,0.999999999817385,364.22416666666663,51.66212193428501,452.99,291.0,0.3380455583469321,454.5464583333333,114.81512276198394,672.12,291.0,0.1436817800130226,0.04883720601943652,0.1418415543567309,7.0,10.4,9.0,1.124864,8.0
2026-03-12,376.28,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,345.76,0.08826931975937069,336.14,0.11941452966026067,333.51,0.1282420317231867,302.7,0.2430789560621076,339.52,445.46,394.44,338.0566666666667,21.813018742628834,376.28,313.05,0.9999999998418472,325.53666666666663,22.087127610027594,376.28,291.0,0.9999999998827392,361.3416666666667,48.78216554604384,452.99,291.0,0.5264522501063982,454.168125,115.0470824184841,672.12,291.0,0.22376154491436387,0.06452474065283582,0.1350028796735606,7.0,10.4,9.0,1.124864,8.0
2026-03-12,382.42,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,376.28,0.016317635803125397,345.76,0.10602730217491918,336.14,0.13768072826798372,313.05,0.22159399456955753,334.11,435.75,485.03,349.61833333333334,24.165173632032822,382.42,323.6,0.9999999998299898,329.5625,27.52515679917576,382.42,291.0,0.9999999998906148,359.11958333333337,46.40197001806366,452.99,291.0,0.5643558243987681,452.03041666666667,115.41415276904873,672.12,291.0,0.2398719563329169,0.06911872555891754,0.12921035825270918,7.0,10.4,9.0,1.124864,8.0
2026-03-12,402.74,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,382.42,0.05313529627111557,376.28,0.07031997448708416,345.76,0.16479639055992612,323.6,0.24456118665018534,321.07,452.99,454.85,362.80833333333334,28.357994581181412,402.74,333.51,0.999999999855554,336.36833333333334,34.45810152354708,402.74,291.0,0.9999999999105066,357.02583333333337,42.99047396166483,443.76,291.0,0.7314742078599454,450.9447916666666,115.63194325999841,672.12,291.0,0.2931884970536002,0.0781624675504001,0.12041278234767744,7.0,10.4,9.0,1.124864,8.0
2026-03-12,416.69,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,402.74,0.034637731538958105,382.42,0.08961351393755557,376.28,0.10739343042415239,333.51,0.24940781385865485,314.31,443.76,460.28,376.6716666666666,31.34507579614914,416.69,336.14,0.9999999998758536,344.90000000000003,40.62298543257926,416.69,291.0,0.9999999999204392,355.8979166666666,40.921252050534385,442.82,291.0,0.8278882887084779,450.03666666666663,115.72819730939574,672.12,291.0,0.32979114188891184,0.08321591075202314,0.11498030793156105,7.0,10.4,9.0,1.124864,8.0
2026-03-12,422.16,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,416.69,0.013127264873167066,402.74,0.04821969508864288,382.42,0.10391715914439614,336.14,0.25590527756292025,314.91,442.82,476.34,391.0083333333334,28.655544954970846,422.16,345.76,0.99999999986911,353.83750000000003,44.988540990518146,422.16,291.0,0.9999999999237572,355.0370833333333,39.194084677808085,422.56,291.0,0.9969595621011738,448.9079166666666,115.73041153048037,672.12,291.0,0.34414357681716673,0.07328627681840756,0.11039434052867647,7.0,10.4,9.0,1.124864,8.0
2026-03-12,429.27,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,422.16,0.016841955656623053,416.69,0.030190309342676747,402.74,0.06587376471172468,345.76,0.24152591392873668,291.0,422.56,474.72,404.9266666666667,21.725214536716866,429.27,376.28,0.9999999998112852,365.36000000000007,45.138122972222824,429.27,302.7,0.9999999999209924,355.31666666666666,39.717130207044974,429.27,291.0,0.9999999999276776,447.96104166666663,115.70065667147769,672.12,291.0,0.36279911837838996,0.05365221983416799,0.11177953057942204,7.0,10.4,9.0,1.124864,8.0
2026-03-12,442.4,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,429.27,0.03058681016609599,422.16,0.04794390752321376,416.69,0.06170054476949294,376.28,0.17572020835548008,302.7,395.73,516.33,415.94666666666666,21.047097345391556,442.4,382.42,0.9999999998332777,377.0016666666666,45.52171985754514,442.4,313.05,0.9999999999226903,357.26125,42.80434540237,442.4,291.0,0.9999999999339497,446.42083333333335,115.26241244523384,672.12,291.0,0.3972502098972173,0.05060047124324807,0.11981244929969313,7.0,10.4,9.0,1.124864,8.0
2026-03-12,442.04,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,442.4,-0.0008137432188064508,429.27,0.029748177137931986,422.16,0.04709115027477728,382.42,0.15590188797657034,313.05,382.44,546.31,425.8833333333334,15.357748098806752,442.4,402.74,0.9909228439256382,387.75083333333333,44.25969939066956,442.4,323.6,0.9969696968857774,359.74458333333337,45.94246685461843,442.4,291.0,0.9976221928006856,444.24854166666665,114.31849464096837,672.12,291.0,0.3963056255143707,0.03606092771605702,0.12770857153406784,7.0,10.4,9.0,1.124864,8.0
2026-03-12,431.21,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,442.04,-0.024500045244774338,442.4,-0.025293851717902327,429.27,0.004519300207328714,402.74,0.07069076823757259,323.6,377.84,572.71,430.62833333333333,10.363121955588914,442.4,416.69,0.5647607932459116,396.7183333333333,40.85062363680699,442.4,333.51,0.8972357424100252,361.9683333333333,48.09750790494217,442.4,291.0,0.9260898282083163,441.300625,112.74904191518756,672.12,291.0,0.3678893786637308,0.024065118696143032,0.1328776676733476,7.0,10.4,9.0,1.124864,8.0
2026-03-12,436.11,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,431.21,0.011363372834581886,442.04,-0.01341507555877297,442.4,-0.01421790235081366,416.69,0.04660539009815445,333.51,363.38,584.48,433.865,7.872572006640954,442.4,422.16,0.6892292486713305,405.2683333333334,36.971350046262984,442.4,336.14,0.9408055711518162,364.99875000000003,50.4251955062857,442.4,291.0,0.9584544252999702,438.20958333333334,110.75641997545928,672.12,291.0,0.38074622165247834,0.018145211083265427,0.13815169368740493,7.0,10.4,9.0,1.124864,8.0
2026-03-12,487.95,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,436.11,0.11886909266010859,431.21,0.1315832193130957,442.04,0.10385937924169752,422.16,0.15584138715179074,336.14,368.51,631.78,444.83,21.80220080633515,487.95,429.27,0.9999999998295842,417.9191666666666,37.13941362889067,487.95,345.76,0.9999999999296715,369.97541666666666,56.33455028967472,487.95,291.0,0.9999999999492256,435.21312500000005,107.29972901864004,672.12,291.0,0.5167663727824106,0.049012433528168406,0.15226565807324963,7.0,10.4,9.0,1.124864,8.0
2026-03-12,507.3,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,487.95,0.03965570242852756,436.11,0.1632386324551145,431.21,0.1764569467312911,429.27,0.18177370885456723,345.76,340.46,645.39,457.83500000000004,31.69317576387348,507.3,431.21,0.9999999998685768,431.3808333333334,37.87549806654316,507.3,376.28,0.9999999999236757,376.9270833333333,62.49154415696975,507.3,291.0,0.9999999999537679,432.33625,103.32213907936843,672.12,291.0,0.5675377833604236,0.06922401250204435,0.16579213041506416,7.0,10.4,9.0,1.124864,8.0
2026-03-12,542.35,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,507.3,0.06909126749457917,487.95,0.11148683266728154,436.11,0.24360826397009938,442.4,0.22592676311030746,376.28,339.52,655.02,474.49333333333334,45.30305184715999,542.35,431.21,0.9999999999100234,445.21999999999997,45.487131646822434,542.35,382.42,0.9999999999374726,385.3783333333334,70.42440459328112,542.35,291.0,0.9999999999602148,429.98895833333336,99.359366159275,672.12,291.0,0.6595035684125865,0.09547668779433499,0.18274095480185562,7.0,10.4,9.0,1.124864,8.0
2026-03-12,536.35,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,542.35,-0.011062966718908496,507.3,0.05726394638281107,487.95,0.09919049082897846,442.04,0.21335173287485287,382.42,334.11,672.12,490.21166666666664,48.067587589419226,542.35,431.21,0.9460140362654298,458.04749999999996,47.81229437270923,542.35,402.74,0.9570231358099689,393.805,75.90913292133484,542.35,291.0,0.9761289038800028,427.16041666666666,94.11384346491104,651.16,291.0,0.6812250110872606,0.09805476054103002,0.19275817453139205,7.0,10.4,9.0,1.124864,8.0
2026-03-12,586.84,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,536.35,0.09413629160063386,542.35,0.08203189822070622,507.3,0.1567908535383402,431.21,0.36091463556040004,402.74,321.07,642.76,516.15,51.71367362699984,586.84,436.11,0.9999999999336562,473.38916666666665,57.08873323940147,586.84,416.69,0.9999999999412282,404.87875,83.81127325399514,586.84,291.0,0.9999999999661979,425.99541666666664,91.70347358692577,651.16,291.0,0.8214127054414314,0.10019117238593402,0.20700338867869736,7.0,10.4,9.0,1.124864,8.0
2026-03-12,550.25,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,586.84,-0.06235089632608548,536.35,0.02591591311643504,542.35,0.014566239513229329,436.11,0.2617229598037192,416.69,314.31,651.16,535.1733333333333,34.51551921479022,586.84,487.95,0.6299929213641425,484.5191666666667,58.04122946169364,586.84,422.16,0.7778115131905626,414.7095833333333,86.51971227911962,586.84,291.0,0.8763182801218117,423.89312500000005,87.49173113892743,647.82,291.0,0.7265568073334857,0.06449409390376368,0.2086272315766024,7.0,10.4,9.0,1.124864,8.0
2026-03-12,524.73,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,550.25,-0.046378918673330216,586.84,-0.10583804784949902,536.35,-0.021664957583667377,487.95,0.07537657546879806,422.16,314.91,647.82,541.3033333333334,26.870667774853704,586.84,507.3,0.21913502637426016,493.0666666666666,55.52080352663439,586.84,429.27,0.6058259820647441,423.4520833333333,86.59761468645303,586.84,291.0,0.790055435343765,421.32875000000007,82.44726527663573,644.1,291.0,0.661937128273522,0.04964068410476018,0.20450392876750842,7.0,10.4,9.0,1.124864,8.0
2026-03-12,500.59,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,524.73,-0.046004611895641645,550.25,-0.09024988641526588,586.84,-0.14697362143003212,507.3,-0.01322688744332745,429.27,291.0,644.1,540.1850000000001,28.649637868564646,586.84,500.59,0.0,499.01,51.76069340550688,586.84,431.21,0.4458009380938248,432.18499999999995,83.15955062931073,586.84,302.7,0.6964524529916077,418.3389583333333,76.59109078903204,586.84,291.0,0.708457274178324,0.05303671495610697,0.19241655918023703,7.0,10.4,9.0,1.124864,8.0
2026-03-12,470.73,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,500.59,-0.05964961345612174,524.73,-0.10291006803498937,550.25,-0.14451612903225808,542.35,-0.13205494606803725,442.4,302.7,521.25,528.2483333333333,40.17067209627619,586.84,470.73,0.0,501.3708333333334,49.542495158357205,586.84,431.21,0.2539356165100602,439.18625000000003,78.73999082353666,586.84,313.05,0.5759158478915988,417.2864583333333,75.48596322917744,586.84,291.0,0.6075243374591832,0.07604505222532873,0.1792861020205816,7.0,10.4,9.0,1.124864,8.0
2026-03-12,461.39,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,470.73,-0.019841522741274265,500.59,-0.07830759703549806,524.73,-0.12070969832104139,536.35,-0.1397594854106461,442.04,313.05,516.75,515.755,48.033975371604,586.84,461.39,0.0,502.9833333333333,47.717125253151366,586.84,431.21,0.1939214804219031,445.3670833333333,74.09320502079093,586.84,323.6,0.523438687109731,416.133125,74.34829163303084,586.84,291.0,0.5759532179361831,0.09313331983520083,0.16636434930539346,7.0,10.4,9.0,1.124864,8.0
2026-03-12,447.7,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,461.39,-0.02967121090617486,470.73,-0.04892401164149307,500.59,-0.10565532671447686,586.84,-0.23710040215390915,431.21,323.6,491.71,492.565,39.719172070926,550.25,447.7,0.0,504.3575000000001,45.65516999998973,586.84,436.11,0.0768924567055732,450.53791666666666,69.40805278296261,586.84,333.51,0.4507559309812988,415.21625,73.66466139764707,586.84,291.0,0.5296782044169254,0.08063742261615421,0.1540559633614913,7.0,10.4,9.0,1.124864,8.0
2026-03-12,407.16,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,447.7,-0.0905517087335268,461.39,-0.11753614079195462,470.73,-0.13504556752278374,550.25,-0.2600454338936846,436.11,333.51,491.42,468.7166666666667,41.090290661742245,524.73,407.16,0.0,501.945,50.134483596176,586.84,407.16,0.0,453.60666666666674,65.5286482763598,586.84,336.14,0.2832867969571885,413.46083333333337,72.80908438858268,586.84,291.0,0.3926446727828338,0.08766552073763591,0.14446138712620285,7.0,10.4,9.0,1.124864,8.0
2026-03-12,455.17,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,407.16,0.11791433343157487,447.7,0.016685280321643958,461.39,-0.013481003055982987,524.73,-0.1325634135650715,487.95,336.14,453.88,457.1233333333333,30.59949781722645,500.59,407.16,0.5138606442776561,499.21333333333337,51.83069243979458,586.84,407.16,0.2671972395220838,458.56625,60.56824148536734,586.84,345.76,0.45383275259441547,413.48770833333333,72.82455761972793,586.84,291.0,0.5549283396242926,0.06693926033942653,0.13208176896002996,7.0,10.4,9.0,1.124864,8.0
2026-03-12,408.69,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,455.17,-0.10211569303776613,407.16,0.0037577365163572463,447.7,-0.08713424167969619,500.59,-0.18358337162148664,507.3,345.76,446.2,441.8066666666666,27.31476279718398,470.73,407.16,0.024067956579507523,490.99583333333334,57.89440190528283,586.84,407.16,0.008515138022678212,461.1883333333333,56.71176387944726,586.84,376.28,0.15392287233311544,412.70625,72.66714738478979,586.84,291.0,0.3978163872228969,0.06182514855031006,0.12296877388365693,7.0,10.4,9.0,1.124864,8.0
2026-03-12,371.26,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,408.69,-0.09158530915853091,455.17,-0.18434870487949562,407.16,-0.0881717261027607,470.73,-0.2113100928345336,542.35,376.28,445.46,425.2283333333333,35.275224969749004,461.39,371.26,0.0,476.7383333333334,64.7579290804503,586.84,371.26,0.0,460.9791666666667,57.046809834715376,586.84,371.26,0.0,411.16041666666666,72.74473808442671,586.84,291.0,0.2712952947447506,0.0829559608439756,0.12375138392309568,7.0,10.4,9.0,1.124864,8.0
2026-03-12,340.76,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,371.26,-0.08215266928836928,408.69,-0.1662140008319264,455.17,-0.2513566359821605,461.39,-0.26144909946032635,536.35,382.42,435.75,405.1233333333333,43.871800814035176,455.17,340.76,0.0,460.4391666666667,72.53719139590977,586.84,340.76,0.0,459.24333333333334,60.09361404737362,586.84,340.76,0.0,409.1814583333333,73.35110044250256,586.84,291.0,0.16819902649512572,0.1082924561591166,0.13085353599190033,7.0,10.4,9.0,1.124864,8.0
2026-03-12,340.74,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,340.76,-5.869233478106306e-05,371.26,-0.08220653989118132,408.69,-0.1662629376789253,447.7,-0.23890998436452981,586.84,402.74,452.99,387.2966666666667,44.83163020308712,455.17,340.74,0.0,439.93083333333334,68.21203872129892,550.25,340.74,0.0,456.66,63.843839034068374,586.84,340.74,0.0,406.84291666666667,73.71315720075867,586.84,291.0,0.16813142238479817,0.11575526995607274,0.13980606804639856,7.0,10.4,9.0,1.124864,8.0
2026-03-12,315.95,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,340.74,-0.07275341902917187,340.76,-0.07280784129592677,371.26,-0.14897915207671175,407.16,-0.22401512918754307,550.25,416.69,443.76,372.095,51.688734072326305,455.17,315.95,0.0,420.4058333333333,67.2903650347955,524.73,315.95,0.0,452.46250000000003,69.63497061540295,586.84,315.95,0.0,404.1802083333334,74.65365691943867,586.84,291.0,0.08433612763370951,0.13891273484547306,0.15390219214941114,7.0,10.4,9.0,1.124864,8.0
2026-03-12,313.37,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,315.95,-0.008165849026744665,340.74,-0.08032517461994482,340.76,-0.08037915248268568,455.17,-0.31153195509370124,524.73,422.16,442.82,348.46166666666664,36.20660018099326,408.69,313.37,0.0,402.79249999999996,65.12806211611792,500.59,313.37,0.0,447.9295833333333,75.02550757425568,586.84,313.37,0.0,401.48333333333335,75.56077856095588,586.84,291.0,0.07561519740144622,0.10390411240163173,0.16749397754875314,7.0,10.4,9.0,1.124864,8.0
2026-03-12,323.73,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,313.37,0.03305996106838571,315.95,0.024624149390726435,340.74,-0.04992076069730589,408.69,-0.2078837260515305,500.59,429.27,422.56,334.3016666666667,21.613695118287467,371.26,313.37,0.17896009670427387,388.05416666666673,60.85617582141525,470.73,313.37,0.06583629892820062,443.53208333333333,79.1466059575569,586.84,313.37,0.03788349727436712,399.424375,76.31696740892491,586.84,291.0,0.11063412655115493,0.06465326761244823,0.17844617995328838,7.0,10.4,9.0,1.124864,8.0
2026-03-12,306.65,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,323.73,-0.05276001606276848,313.37,-0.021444299071385342,315.95,-0.029435037189428748,371.26,-0.17402898238431297,470.73,442.4,395.73,323.5333333333333,14.41328091262607,340.76,306.65,0.0,374.3808333333333,58.99617852930459,461.39,306.65,0.0,437.87583333333333,83.93678977382659,586.84,306.65,0.0,397.5685416666667,77.48290900056568,586.84,291.0,0.05290021633136484,0.04454960100749867,0.1916908479165363,7.0,10.4,9.0,1.124864,8.0
2026-03-12,290.96,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,306.65,-0.05116582422957772,323.73,-0.10122633058412889,313.37,-0.07151290806395005,340.76,-0.1461439136048832,461.39,442.04,382.44,315.2333333333333,16.671156728501515,340.74,290.96,0.0,360.17833333333334,56.61187489201257,455.17,290.96,0.0,431.58083333333326,89.11636769179407,586.84,290.96,0.0,395.66270833333334,78.97365821911187,586.84,290.96,0.0,0.05288513290208793,0.20648824231488674,7.0,10.4,9.0,1.124864,8.0
2026-03-12,267.54,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,290.96,-0.08049216387132241,306.65,-0.12753954019240166,323.73,-0.17357056806598092,340.74,-0.21482655397076944,447.7,431.21,377.84,303.0333333333333,20.594471750114064,323.73,267.54,0.0,345.165,55.161716549870974,455.17,267.54,0.0,424.76125,95.20066154832357,586.84,267.54,0.0,393.3647916666667,81.07991038500852,586.84,267.54,0.0,0.06796107716460477,0.22412746348289436,7.0,10.4,9.0,1.124864,8.0
2026-03-12,267.44,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,267.54,-0.00037377588398002093,290.96,-0.08083585372559798,306.65,-0.1278656448720038,315.95,-0.1535369520493749,407.16,436.11,363.38,294.9483333333333,23.78446166441942,323.73,267.44,0.0,333.52166666666665,55.63023521160082,455.17,267.44,0.0,417.73333333333335,100.40972582663011,586.84,267.44,0.0,391.36604166666666,82.99473748350499,586.84,267.44,0.0,0.08063941706542758,0.2403679999041576,7.0,10.4,9.0,1.124864,8.0
2026-03-12,266.29,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,267.44,-0.004300029913251513,267.54,-0.00467219854974954,290.96,-0.08478828704976615,313.37,-0.15023773813702646,455.17,487.95,368.51,287.1016666666667,24.25293501138013,323.73,266.29,0.0,317.7816666666667,43.47492753580526,408.69,266.29,0.0,408.4975,103.80711378194871,586.84,266.29,0.0,389.2364583333333,84.88363432695172,586.84,266.29,0.0,0.08447507565164535,0.2541193367938573,7.0,10.4,9.0,1.124864,8.0
2026-03-12,259.04,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,266.29,-0.027225956663787576,267.44,-0.03140891414896796,267.54,-0.031770950138297116,323.73,-0.19982701634077782,408.69,507.3,340.46,276.32,18.381406910232695,306.65,259.04,0.0,305.31083333333333,35.816147566653115,371.26,259.04,0.0,398.15333333333336,105.88214439389006,586.84,259.04,0.0,387.54020833333334,86.673726773007,586.84,259.04,0.0,0.06652217324201178,0.265933085395635,7.0,10.4,9.0,1.124864,8.0
2026-03-12,289.8,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,259.04,0.11874613959234082,266.29,0.08828720567802018,267.44,0.0836075381393957,306.65,-0.0549486385129625,371.26,542.35,339.52,273.51166666666666,13.445160343640923,290.96,259.04,0.9636591475677769,298.5225,29.30882030598311,340.76,259.04,0.3764072442025934,387.6304166666667,103.45002134948764,586.84,259.04,0.09383770591538014,386.504375,87.5524702473312,586.84,259.04,0.09383770591538014,0.04915753871671869,0.26687797680863357,7.0,10.4,9.0,1.124864,8.0
2026-03-12,317.18,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,289.8,0.09447895100069004,259.04,0.2244441012970968,266.29,0.1911074392579517,290.96,0.09011547979103662,340.76,536.35,334.11,277.8816666666667,21.87125640346752,317.18,259.04,0.9999999998280014,296.5575,26.912041280999674,340.74,259.04,0.7116279068896416,378.4983333333334,99.34308735788515,586.84,259.04,0.17736424648635246,386.1516666666667,87.80178041458997,586.84,259.04,0.17736424648635246,0.07870708660209387,0.26246637992563193,7.0,10.4,9.0,1.124864,8.0
2026-03-12,328.73,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,317.18,0.03641465413960532,289.8,0.13433402346445833,259.04,0.26903180975911045,267.54,0.2287134634073409,340.74,586.84,321.07,288.08,29.142155719842734,328.73,259.04,0.9999999998565074,295.5566666666667,25.2942574630528,328.73,259.04,0.9999999998565074,367.74375000000003,89.26825682531123,550.25,259.04,0.23931183681057272,386.31125,87.68786232087368,586.84,259.04,0.21259914581413666,0.10115994071036773,0.24274581641512932,7.0,10.4,9.0,1.124864,8.0
